step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest
1,TRANSFER,318517.147491995,C000000,808388.4767398151,47998.79238078322,M000000,4977.280403645978,159840.8181413325
2,CASH_OUT,134966.37821055876,C000001,315432.49869365693,23237.291963930384,M000001,182523.0788791353,93753.85786389245
3,PAYMENT,20582.664615703725,C000002,888835.8077296334,80188.05787183078,M000002,39315.01858281994,336263.31695843465
4,DEBIT,8362.165000711695,C000003,152711.2313246749,92353.01597834696,M000003,326307.2881683192,97553.69922840252
5,CASH_IN,406653.79257621616,C000004,402505.35449109436,26613.027229229258,M000004,136924.5492997786,288843.9462589296
6,TRANSFER,456386.5130811331,C000005,235251.52020535516,53893.44076221869,M000005,351326.0353298932,301119.5881898129
7,CASH_OUT,303357.2243060132,C000006,505305.42998435826,44275.28289745315,M000006,471900.71347104537,481211.5465621905
8,PAYMENT,364775.3308359008,C000007,816691.8432585648,93101.7315981155,M000007,63408.55113062388,36132.63276493839
9,DEBIT,271858.1332335649,C000008,307577.9880943727,4051.0711188434634,M000008,432389.14770038705,249986.41182930925
10,CASH_IN,467542.70465150534,C000009,146819.17095796866,73200.61956565607,M000009,29732.075800169234,372048.7396413241
11,TRANSFER,407945.1917053539,C000010,464096.6558393754,61437.32469489967,M000010,190385.2541554447,88613.3702373294
12,CASH_OUT,1468.9762350570327,C000011,278661.7400583298,2836.5365113521057,M000011,214887.03058928833,194033.3658922596
13,PAYMENT,428716.3978661259,C000012,181677.74105720973,71921.97728267404,M000012,244424.77341673215,31447.749227485667
14,DEBIT,16889.42909520163,C000013,622299.1473881656,1599.1729523571973,M000013,488231.16096802225,362940.4318878884
15,CASH_IN,364854.757670329,C000014,368826.5195370303,75795.1002356428,M000014,387845.59405091417,43883.94337974338
16,TRANSFER,87910.24473921926,C000015,704795.3901607235,51275.872326207806,M000015,154428.68135963051,197545.8541789838
17,CASH_OUT,431603.1432827083,C000016,279563.899571392,92910.42207970061,M000016,134918.39275040006,436761.3155603661
18,PAYMENT,270776.46400252095,C000017,947901.799455848,6608.249672407474,M000017,431560.1020946589,236150.16837500574
19,DEBIT,149925.97407963866,C000018,428599.1514203457,84131.72796123833,M000018,440653.58636884496,456310.9668204428
20,CASH_IN,211401.34187670946,C000019,194945.75161320658,6669.000876710141,M000019,255353.25277182265,382958.5588694362
21,TRANSFER,14257.003605616937,C000020,666197.3363857383,34430.99788041252,M000020,172147.86548116262,457661.98005588294
22,CASH_OUT,62229.20992213202,C000021,934439.0977610807,43029.87319478333,M000021,497458.67408045894,63701.504524453165
23,PAYMENT,335345.1449053458,C000022,496339.4392442056,96606.20807840701,M000022,157971.7726838501,36781.452665316014
24,DEBIT,323630.0368359676,C000023,959131.4443216635,56223.1842228457,M000023,91356.18946328122,35163.126784609034
25,CASH_IN,307731.0172294788,C000024,549906.2323188824,25886.459317093224,M000024,440049.0606520349,434427.14717365964
26,TRANSFER,191900.40937551553,C000025,482705.76236416795,24167.571409434495,M000025,406167.699055627,317034.9896737216
27,CASH_OUT,498605.2469010266,C000026,658192.10681384,88811.83206591799,M000026,333944.70278567565,248285.8468994265
28,PAYMENT,490419.58585423743,C000027,995586.8547117917,22586.942841732438,M000027,479206.815888976,81771.70809824014
29,DEBIT,342802.4380418993,C000028,954049.3074439887,12455.47058352835,M000028,462857.2886072094,336866.71886363684
30,CASH_IN,325264.5922062814,C000029,514040.62537818647,28833.07570075776,M000029,374124.25165087706,159008.69392289902
31,TRANSFER,344254.52061241295,C000030,781955.9607774623,58612.30648127328,M000030,430350.70477383886,355439.93163297244
32,CASH_OUT,194521.819847154,C000031,547680.425938857,55409.05021732678,M000031,123573.37016105374,230177.6644336624
33,PAYMENT,67634.74286070337,C000032,576380.9441770934,80971.07759127778,M000032,70623.2784505158,253734.93027226356
34,DEBIT,360772.02126302145,C000033,807207.1306424268,56047.59520061858,M000033,335030.924657468,394832.8662299352
35,CASH_IN,262724.6258056154,C000034,473190.2644201037,28842.12144312105,M000034,357309.26832737634,46372.737761690376
36,TRANSFER,155189.91359192194,C000035,761035.2146098564,41289.63426808927,M000035,83526.46439113609,289379.25166175124
37,CASH_OUT,242969.09588001136,C000036,740028.5901907749,81812.09709709104,M000036,197778.636552438,98617.47364793427
38,PAYMENT,444754.96839106525,C000037,938853.7179520404,62650.64624197535,M000037,455127.8831080274,404068.3759067841
39,DEBIT,467028.3536265292,C000038,203439.36995281465,95907.76426974422,M000038,280700.38377511146,244423.01806462996
40,CASH_IN,178961.8188348642,C000039,756113.6053686785,36940.44110916809,M000039,289167.95746313635,494347.66668390983
41,TRANSFER,285807.7623818075,C000040,934681.535762104,55261.15105212872,M000040,97064.8864453968,91471.66233785936
42,CASH_OUT,161002.50859886347,C000041,971133.5709321818,59392.420161316826,M000041,263011.1243089376,481509.57006213366
43,PAYMENT,297190.5850968284,C000042,113235.67446883235,84829.120827506,M000042,261717.36369745995,400458.5183043045
44,DEBIT,169021.82163101592,C000043,877276.0812210182,14547.353818653175,M000043,44467.82012313599,240630.24828763428
45,CASH_IN,195870.3383640278,C000044,983075.5360597098,40651.033674812665,M000044,490971.34656335315,406767.03208981775
46,TRANSFER,445148.1485671957,C000045,961489.1616498672,90995.8961662297,M000045,285697.80022788723,301424.45262055815
47,CASH_OUT,113656.08100733653,C000046,233887.61100924812,4306.688856820418,M000046,3204.4413321550837,327560.53199569014
48,PAYMENT,311631.2536285526,C000047,975365.9324406595,82270.6280181502,M000047,386324.6006126943,456845.3813536945
49,DEBIT,42099.27025683418,C000048,900942.0001484685,41538.40373712246,M000048,489132.85692007287,32635.208205645693
50,CASH_IN,416338.80941193353,C000049,840136.4447887634,82980.39852781028,M000049,294935.0141604752,417494.10197920026
